id,tested_positive
474,13.342442
475,6.253769
476,12.616363
477,18.976315
478,22.614355
479,20.823267
480,23.775354
481,20.40309
482,26.763353
483,20.543201
484,26.699306
485,7.2070456
486,18.20368
487,15.915276
488,24.11027
489,8.740379
490,12.688138
491,20.941656
492,19.590109
493,15.37535
494,17.240974
495,16.671324
496,14.883001
497,6.72507
498,5.7655296
499,12.923935
500,15.072033
501,7.025695
502,19.44232
503,12.706936
504,24.69465
505,25.191795
506,22.04505
507,10.615742
508,9.734808
509,17.008345
510,17.688152
511,13.461116
512,18.180098
513,7.7224264
514,24.621222
515,15.135723
516,13.958408
517,12.776619
518,12.859242
519,29.093563
520,26.118639
521,15.461208
522,17.285292
523,23.15548
524,11.183338
525,32.170803
526,5.8720407
527,16.94627
528,16.124271
529,7.3651094
530,17.740469
531,12.209797
532,11.387314
533,12.828861
534,22.575516
535,5.844623
536,25.798386
537,10.476725
538,24.550503
539,15.211196
540,40.938892
541,14.075911
542,18.80799
543,6.016882
544,9.460977
545,10.433973
546,7.8454676
547,24.764015
548,21.236954
549,12.794359
550,12.070615
551,6.6645756
552,21.158998
553,29.223341
554,21.686247
555,7.6109076
556,14.58885
557,16.710808
558,25.799444
559,17.455381
560,12.338707
561,11.736721
562,23.14081
563,18.497656
564,24.182247
565,12.447636
566,22.720888
567,25.862993
568,5.8830853
569,26.580881
570,13.446366
571,16.811605
572,29.436043
573,23.72297
574,5.0062447
575,19.271433
576,24.74042
577,36.374996
578,18.453157
579,21.312574
580,13.249377
581,9.869446
582,13.389967
583,12.556283
584,16.191887
585,8.795996
586,33.57648
587,11.695179
588,8.277271
589,10.441104
590,10.848591
591,22.74224
592,21.68429
593,34.414986
594,30.813475
595,32.577553
596,11.115919
597,13.417276
598,23.159708
599,24.315603
600,6.575426
601,8.481762
602,18.249056
603,17.957115
604,18.20937
605,22.172415
606,18.085716
607,28.83394
608,15.041207
609,22.595638
610,6.5395927
611,17.596664
612,9.667075
613,27.400188
614,24.659998
615,9.438679
616,24.802866
617,12.540481
618,19.673206
619,11.356931
620,8.068827
621,15.691944
622,11.243212
623,23.35972
624,12.569276
625,27.137482
626,15.158121
627,16.122871
628,17.916317
629,11.172583
630,29.182287
631,17.933987
632,28.979694
633,26.01437
634,20.028248
635,10.802782
636,19.216507
637,10.713008
638,19.644716
639,20.013361
640,9.569578
641,12.309687
642,25.998297
643,31.751507
644,23.16073
645,29.984068
646,9.977269
647,25.380056
648,6.6835346
649,13.533871
650,14.687127
651,17.81913
652,11.553171
653,12.166446
654,14.557014
655,16.297691
656,14.054532
657,30.981482
658,11.676598
659,9.865976
660,28.051424
661,26.992468
662,10.273382
663,11.163226
664,11.188345
665,5.7228885
666,24.421446
667,9.492847
668,21.758673
669,21.777021
670,11.684491
671,8.902761
672,6.780306
673,15.383951
674,5.0506086
675,13.241747
676,22.439468
677,25.2386
678,16.658567
679,11.180012
680,15.139287
681,11.814122
682,16.464722
683,20.18868
684,5.095578
685,26.955223
686,19.556936
687,15.272957
688,6.399256
689,11.415863
690,18.852428
691,8.313366
692,14.593445
693,5.487606
694,4.795405
695,12.070503
696,23.69531
697,30.27791
698,27.910313
699,5.864065
700,6.934539
701,6.5865726
702,19.76621
703,17.361546
704,28.132093
705,6.401767
706,17.638006
707,6.959306
708,11.526604
709,13.700643
710,20.69437
711,9.833831
712,23.27434
713,11.965844
714,5.482212
715,4.9197903
716,10.460277
717,21.26246
718,11.81916
719,21.444632
720,9.269982
721,5.8402014
722,20.60444
723,25.682661
724,7.6913166
725,19.451097
726,7.056076
727,14.046137
728,6.95245
729,16.396265
730,8.340961
731,9.176128
732,21.000715
733,7.15641
734,21.68416
735,14.758583
736,7.20805
737,20.492918
738,7.348013
739,23.64353
740,17.309692
741,17.329693
742,11.635526
743,23.620893
744,13.333132
745,12.714153
746,28.324884
747,29.79497
748,16.40601
749,8.209727
750,8.975065
751,23.975187
752,7.0018167
753,10.857607
754,20.371292
755,20.829077
756,20.224743
757,15.71216
758,12.229444
759,10.863077
760,17.368921
761,10.392465
762,6.212245
763,24.40815
764,30.33244
765,22.398165
766,19.528883
767,8.029993
768,11.953121
769,13.855392
770,18.348633
771,11.831392
772,24.730623
773,20.050901
774,5.9375
775,10.188262
776,22.537241
777,21.418142
778,17.410088
779,13.067219
780,23.010347
781,33.723938
782,17.615187
783,20.940573
784,10.538819
785,7.63634
786,6.510214
787,21.235186
788,21.739187
789,15.69433
790,19.131266
791,7.1622276
792,11.980446
793,16.135405
794,11.499572
795,20.177896
796,12.398609
797,13.31193
798,7.6907215
799,15.998983
800,13.072886
801,10.106644
802,9.879815
803,12.787423
804,11.82782
805,22.043358
806,10.585171
807,20.409174
808,20.72037
809,28.83287
810,16.031723
811,18.26401
812,13.657729
813,16.184835
814,8.22959
815,4.813464
816,6.651558
817,17.223122
818,29.27812
819,9.451546
820,24.14822
821,15.728317
822,16.91109
823,18.473402
824,22.977068
825,7.5059576
826,9.911368
827,19.079412
828,19.987253
829,15.54658
830,18.66678
831,6.824129
832,12.747805
833,12.169101
834,13.507845
835,29.05641
836,12.568271
837,17.432316
838,21.821558
839,19.15197
840,19.179617
841,38.33253
842,33.66938
843,18.668833
844,18.817678
845,8.961109
846,13.352361
847,18.311083
848,9.577353
849,14.631296
850,5.7017984
851,6.7057915
852,7.599848
853,9.942526
854,9.643457
855,25.11711
856,23.48901
857,21.810942
858,9.326068
859,13.836145
860,21.03254
861,19.512188
862,21.500597
863,21.90803
864,13.693022
865,7.2417507
866,8.898184
867,10.5379925
868,24.417025
869,23.770113
870,8.633098
871,11.426805
872,15.670784
873,33.57303
874,28.519491
875,18.245218
876,18.881094
877,12.678329
878,20.542627
879,17.186945
880,7.2581625
881,14.615289
882,10.442486
883,12.764867
884,27.087805
885,15.125283
886,29.441475
887,19.978418
888,13.676536
889,6.6477776
890,33.074696
891,24.103834
892,19.367529
